suction_kpa,drying_degree_saturation,wetting_degree_saturation,inside_physical_saturation_bounds,wetting_above_drying_or_equal,external_database_context
1.0,0.9790467458919002,0.9791770125024883,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
2.5025125628140703,0.9754970115000016,0.9769045987330807,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
4.005025125628141,0.9700877861664233,0.9739216066171783,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
5.507537688442211,0.9631904102507841,0.970432416075604,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
7.010050251256281,0.9550690329748507,0.9665511437016918,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
8.512562814070352,0.9459398959155559,0.9623558718811857,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
10.015075376884422,0.9359891374824801,0.9579053641418194,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
11.517587939698492,0.9253798890933079,0.9532462872868716,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
13.020100502512562,0.9142557079781449,0.948416950338212,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
14.522613065326633,0.9027426269528318,0.9434494848890427,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
16.025125628140703,0.8909506813250592,0.9383712318426426,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
17.527638190954775,0.8789752525090612,0.9332056846028784,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
19.030150753768844,0.8668983543052529,0.9279731658886675,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
20.532663316582912,0.8547898964293781,0.9226913349572671,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
22.035175879396984,0.8427089221783018,0.9173755814072814,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
23.537688442211056,0.8307048041468189,0.9120393398270554,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
25.040201005025125,0.8188183802768386,0.9066943470975571,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
26.542713567839193,0.8070830156924208,0.9013508567572951,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
28.045226130653266,0.7955255805079997,0.896017820271653,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
29.547738693467338,0.7841673385274722,0.8907030421403181,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
31.050251256281406,0.7730247457944858,0.8854133138686994,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
32.552763819095475,0.7621101610866504,0.8801545305444056,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
34.05527638190955,0.7514324726780567,0.8749317928729111,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
35.55778894472362,0.7409976471401861,0.8697494968997302,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
37.06030150753769,0.730809206761883,0.864611413193338,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
38.562814070351756,0.7208686424953867,0.8595207569283303,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
40.065326633165824,0.7111757693115126,0.8544802500557425,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
41.5678391959799,0.7017290305838237,0.8494921765529703,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
43.07035175879397,0.6925257577063247,0.844558431593104,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
44.57286432160804,0.6835623906477899,0.839680565351537,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
46.07537688442211,0.6748346646062379,0.8348598220686558,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
47.57788944723618,0.6663377673827919,0.8300971749057775,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
49.08040201005025,0.6580664715675614,0.8253933570633128,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
50.58291457286432,0.6500152451351616,0.8207488895725396,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
52.08542713567839,0.6421783435919235,0.8161641061232366,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
53.58793969849246,0.6345498864042208,0.81163917524717,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
55.09045226130653,0.6271239200682625,0.8071741201408158,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
56.5929648241206,0.6198944698547859,0.8027688363788124,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
58.095477386934675,0.6128555819748277,0.7984231077417131,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
59.597989949748744,0.6060013576619354,0.7941366203570694,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
61.10050251256281,0.599325980448362,0.789908975331234,True,True,"UNSODA 2.0 and GSHP/PLEXUS-type SWCC databases provide hydraulic envelopes; this row is a bounded-envelope check, not soil-specific fitting."
